review,sentiment
Hver lille særegenhet hos selv den minste rollefiguren blir foredlet på morsomt og intelligent vis – en ensemble-scene med alle de kommunistiske manusforfatterne snakkende i munnen på hverandre er ett av mange gode eksempler .,2
Det er lett å se hvorfor stjernene strømmer til en slik film - og at de koser seg smitter over på oss som ser på .,2
« Hail Caesar ! » er kanskje en bagatell når filmhistorien og Coen-brødrenes filmer skal oppsummeres .,1
Men deiligere bagatell får du ikke på kino for tiden !,2
ØYSTEIN DAVID JOHANSEN,1
Maya Viks funkfyrverkeri,2
En definerende utgivelse fra artisten som lærte seg Prince før hun forstod engelsk .,2
ALBUM :,1
"Etter å ha skrudd ned tempoet på fjorårets « Lay Low » , er Maya Vik igjen klar for å funke det opp med « Beyond The Basics » , en syv spor lang EP-utgivelse som definitivt lever opp til sin tittel .",2
"Det er nemlig lite her som ikke holder den samme eksepsjonelle standarden Vik har levert i en årrekke , både på egenhånd og sammen med Montée .",2
"William Wiik Larsen-produserte « Fighter » kom som en fin-fin smakebit allerede i januar , men havner nesten i skyggen av den 80-tallsinspirerte uptempo-festen som utgjør store deler av skiva .",3
"Åpnet på upåklagelig vis av Mathias Stubøs ( Proviant Audio ) funkfyrverkeri « Can I Feel » , før discokongen Lindstrøm gir sin hjelpende produsenthånd på EP-ens store dansegulvalibi av en andresingel « Y.M.D. ( Young Michael Douglas ) » .",2
"Ekstra magisk blir det dessuten når Vik går inn i « Tender Love » -modus på den fantastiske balladen « Young As This Night » , og erklærer sukkersøt kjærlighet over produksjonen til nettopp hennes utkårede Basmo .",2
En definerende samling låter jeg virkelig gleder meg til å få oppleve live .,2
90-tallskameratene slår til igjen,1
Trivelig kveld med den gamle gjengen,2
"Dersom du googler ordene Festplassen og band på nettet , får du blant annet opp en BT-artikkel med overskriften « Bergensk boyband inntar Festplassen . » .",1
"Et overblikk over musikerne som inntar scenen på Garage fredag kveld , gjør det ganske raskt klart at dette ikke kan være snakk om den samme gjengen .",1
For bandet Festplassen består av fire godt voksne menn og en dame med solid fartstid innen bergensrocken .,1
Noen av dem har også etter hvert passert de 50 .,1
"Solide samfunnsborgere som tjener til sitt daglige brød som byråkrater , lærere og musikkterapeuter .",1
"Drømmen om å bli popstjerner er nok lagt på hyllen , men de musikalske ambisjonene er fremdeles til stede .",1
"Slikt borger for solid håndverk , og med bandcv-er lange som et vondt år er det lite å utsette på det musikalske .",2
"Vi nevner i fleng blant annet Pogo Pops , Alzheimer Silverspurs , Butterfly Garden , Radiofantomene , My Misspent Youth og Orgiekulene .",1
Solide navn fra konsertene på Garage og i Hulen på 90-tallet .,2
Publikum denne kvelden – knapt 100 i tallet – er da også av godt voksne slaget .,1
Indiemusikk innenfor genren popstøy er navnet på det musikalske uttrykket skal man tro hjemmesiden på Facebook .,1
Plagsomt støyende er det på ingen måte .,2
"Melodiøs pop i behagelig tempo , som Festplassen også omtaler musikken sin som , er nok mer dekkende.Det blir absolutt trivelig .",2
"Vokalist Halldis Blom Madsen har i likhet med mange andre av dagens Bergensartister lagt engelsken på hyllen , og synger nå på kav bæærgensk .",1
Noe som gjør at hun til tider kan minne om Silja Sol .,1
"Resten av gjengen , Viggo Krüger på gitar , Roar Ruus Finsås på bass , Tor Harald Rødseth bak tangentene og trommis Martin Smith-Sivertsen leverer solid og stødig uten å overdrevent briljere .",2
Og om noen skulle lure .,1
"Den tidligere byrådslederen holder så absolutt takten og styringen , selv om tilværelsen bak trommene er mer anonym enn det å trone på toppen i rådhuset .",2
Helt greie sanger i 80— og 90-tallets indiepopånd .,2
"Foreløpig er det vanskelig å oppdage noen spesiell hitlåt , men her er absolutt et par med allsangpotensiale .",3
Nylig var også bandet i studio for å spille inn sin første plate .,1
Forhåpentligvis kommer den ut senere i år .,2
Om Festplassen klarer å få seg et nedslagsfelt utenfor de gule bussene gjenstår likevel å se .,1
Anmeldelse :,1
Eggums « skilsmisseplate »,1
Om den handler om hans eget brudd med Kaia Huuse vet bare han ...,1
ALBUM :,1
"De siste åra har det vært naturlig å bruke uttrykket « typisk Eggum » om bergenserens utgivelser , og tre album med tilsammen 60 nye låter på ett og samme år - i 2011 - ble kanskje i overkant mye .",3
Sjøl for en som fyller 60 år .,1
Det ene druknet liksom i det andre .,0
Reiste til Rio,1
"Men - så gjorde han i fjor alvor av å reise ut for nye impulser , til Rio de Janeiro for å leve ut Bossa-Eggum .",1
"For han har hatt dem i seg , bossarytmene .",1
"Et album med bandet til den brasilianske folkehelten Gilberto Gil er likevel noe befriende nytt fra denne kanten , og musikken kler både tekstene og melodiene hans .",2
Kjemien er der .,2
"De sju musikerne kjæler med ordene uten at de forstår et kvekk , men det spiller åpenbart ingen rolle .",2
"Bossa light Ingen klarer å « overstråle » en bergenser , men de brasilianske musikerne setter all sin ære i å kle opp sangene hans i fargerike klær .",2
"Ikke sånn at de er blitt karnevalaktige ( det hadde forsåvidt gjort seg her og der ) , men sobert og med en innlevelse som ikke gjør skam på den flotte latinamerikanske musikktradisjonen .",2
Resultatet er en slags bossa light med bergensk vri .,1
"Gitarer og andre strengeinstrumenter , trekkspill , bass , trommer og perkusjon og trompet er spilt inn i Rio , mens piano , kor og strykere er lagt på i Bergen av henholdsvis Dag Arnesen , Tine Taule og Hansakvartetten .",1
Bruddet Eggum har alltid sunget om kjærlighet .,1
Med singelen « En annen » var det naturlig å tenke seg at dette ville være det store skilsmissealbumet eller « oppgjøret med Kaia Huuse » .,1
"Eggum vil i et intervju med Dagbladet nylig ikke gå med på at det handler om dem , og sier at låten ble skrevet for to år siden .",1
Men det er vanskelig å høre den uten å tenke på det meget omtalte bruddet i fjor og Huuses nye forhold til den svenske musikeren Johan Persson .,1
"Han så det kanskje komme , og i hvert fall ble den plutselig veldig aktuell .",1
"Kjærlighet Singelen « En annen » er også albumets beste låt - en sår , men samtidig øm og vakker og til og med ganske forståelsesfull sang om å bli forlatt .",2
"Eggum kaller det « et varsku til gutta » , og følger opp med flere låter i samme gate - om å ta hverandre for gitt , om å gå lei av hverandre , om en flamme som slukker , om å holde sammen tross alt og om å finne en ny på hver sin side .",1
"Jo , det er kanske et skilsmissealbum likevel - selvopplevd eller ikke .",1
Konedrap,1
"I « Min » blir det et annet alvor , den forsmådde dreper både henne og barna og blir en del av statistikken .",1
« I dette landet » er et forsvar for det sære og retten til å være annerledes - og et anslag mot Janteloven .,1
Den kan like gjerne handle om Eggum sjøl .,1
De øvrige låtene kan gjerne kalles « typisk Eggum » - i positiv forstand .,2
"Han har vært en av Norges beste låtsnekkere i 40 år , og holder fanen høyt .",2
"« Rio » er et feelgood-album tvers igjennom , om enn noe forutsigbart i formen og uten låter som havner i « Den store sangboka » .",3
"Men det er glimrende spilt , og Geir Luedy og Svein Erik Kvamsdals produksjon er smakfull .",2
"Mer futt enn krutt , men det holder langt på vei , det .",2
•,1
"Brazilian All-Star Orchestra , som Gils backingband kalles , spiller med Eggum under Festspillene i Bergen mandag 8. juni .",1
"« Rio » er i salg fra fredag , men prestreames på Wimp nå .",1
Spektakulær stjernekrig,2
"Flerspillerdelen er det klare høydepunktet i etterlengtede "" Destiny "" .",2
"Det kan fort ende i et voldsomt antiklimaks når forventningene og forhåndshypen når de nivåene de gjorde da Activisions "" Destiny "" skulle slippes .",1
""" Halo "" -utviklerne Bungie opererte med en prislapp i milliardklassen , og hvis man skal gå ut fra at du får det du betaler for , skulle dette bli verdens beste spill .",1
"Etter noen uker i verdensrommet er nok konklusjonen at man har hatt bedre spillopplevelser andre steder , for eksempel i Los Santos , selv om det naturligvis ikke er direkte sammenlignbart .",3
"Det er spesielt flerspillerdelen som gir "" Destiny "" den nødvendige slitestyrken , men for oss som ikke går lei av å plaffe ned romvesener så fort , er det mye å hente i historiedelen også .",2
"Spillet skulle ifølge de første ryktene være et rent fantasy-spill , men har likevel endt opp som et første persons skytespill med en god del rollespillmomenter .",1
"Blant annet finnes det en litt inkjevetta destinasjon ( the Tower ) hvor du oppsøker ulike folk som kjøper og selger ting du har eller trenger , og hvor du kan kommunisere med et beskjedent knippe andre spillere .",1
"Denne funksjonen er langt fra den mest interessante , da er det kjekkere at du kan treffe andre spillere tilfeldig på de ulike brettene , og dermed får litt tiltrengt hjelp til å rydde veien for de tilsynelatende uendelige hordene av lite vennligsinnede romvesener .",3
"Når det er sagt , er det ikke lagt opp til at man skal kunne kommunisere med andre spillere på noen spesielt lettfattelig måte .",0
"Egenskapene og utstyret ditt forbedrer seg i takt med hvordan du løser oppgavene i spillet , og for samlemanikeren er det mye rart å plukke med seg på veien gjennom galaksene .",2
"Grafikken er akkurat så stilig som forventet , og det går an å bevege seg relativt fritt på store områder etter hvert som nye utfordringer låses opp .",2
"Fiendene framstår kanskje ikke som Mensa-medlemmer , men de er heller ikke automatiserte idioter med et innebygd dødsønske .",3
Tilhengerne av scifi-estetikk med postapokalyptisk tematikk vil neppe skuffes av den visuelle siden av dette vakre og dystre spilelt .,2
""" Destiny "" er nok ikke så revolusjonerende som mange hadde håpet , og det er ikke feil å si at enspillerdelen kan bli noe ensformig etter en stund .",3
"Men opplegget med å knytte alt opp til en onlineopplevelse , med alt det medfører av samhandling , dynamiske sideoppdrag og framtidige tilleggspakker , gjør at dette er et spill man kan boltre seg i lenge uten å føle at man gjør det samme hele tiden .",2
« A Monster Calls » :,1
Et indre monster,1
Ikke like emosjonelt solid som den er stilsikker .,1
"A Monster Calls er en tungt prisbelønnet , britisk barnebok fra 2011 , skrevet av Patrick Ness , etter en idé av Siobhan Dowd som døde av kreft før hun selv rakk å skrive historien .",0
"Jeg kjenner ikke til boken , men merket at den spesielle tilblivelseshistorien ga en viss tyngde til filmen til og med før jeg så den .",2
"Man møter gjerne filmer som dette med et eget sett med forventninger , ofte preget av ærbødighet og respekt , på samme måte som man forholder seg litt annerledes til alvorlig syke mennesker enn man gjør til friske .",1
"Alvorlig syke har kontakt med noe de ikke kan flykte fra , de er merket og de minner oss som foreløpig er friske om at livet er skjørt , kort og brutalt .",0
Som manusforfatter skjønner man raskt at sykdom står i en særstilling som drivkraft på film .,2
"Sykdommer er nyttige fordi de bringer med seg en nødvendighet og et sett med spilleregler som umiddelbart er synlige for hvem som helst , men de er også farlige som fortellermessig størrelse , fordi de kan enda opp med å bli en mekanisme mer enn noe annet .",3
Rørende idé,2
A Monster Calls går rett i strupen på hvordan en terminal kreftdiagnose hos en mor påvirker barnet .,1
Lewis MacDougall er nennsomt castet som 12-åringen Conor .,2
Han har et skjørt utseende og en tilbakeholdt spillemåte som er sjelden blant barneskuespillere .,2
Felicity Jones er like god som den døende moren .,2
"Sigourney Weaver spiller bestemoren , men har ikke her samme naturlige tilstedeværelse som hun har på sitt beste .",3
Conor reagerer på den overhengende tragedien med å skape et indre monster .,1
"Ideen er god og rørende , men den behandles litt stivt og spenningsfilms-aktig og vi må derfor helt til slutten av de to timene filmen varer for å komme inn i den følelsesmessige bevegelsen som burde ha ligget under fra første stund .",3
Jeg ser ikke bort ifra at grepet fungerer bedre i boken enn det gjør her .,3
Visuell fest,2
"Monsteret er en barlind som kommer til liv , med lysende øyne og Liam Neesons dype stemme .",1
"Den er i slekt med entene , de levende trærne , i Ringenes Herre – To Tårn , men også med flere av Transformers-skapningene .",1
"Barlind-monsteret bringer Conor i kontakt med følelsene sine , men hindrer samtidig det emosjonelle planet i å virke i forgrunnen .",0
"En åpenbar film å sammenligne med er Lasse Hallströms Mitt liv som hund ( 1985 ) , som også handlet om en dødssyk mor , men var emosjonell , varm og overveldende fra første sekund .",2
Vi kommer veldig mye tettere på Ingemar Johansson enn vi gjør på Conor O´Malley .,3
"Til gjengjeld er A Monster Calls , en visuell fest , med mørke , gotiskinspirerte scenarier , fine animerte sekvenser og i det hele tatt litt av en lekkerbisken – som ville vært ganske fantastisk hvis den hadde vært emosjonelt like solid som den er stilsikker .",2
God Jeppe i ødelagt forestilling,3
Hvorfor gjorde de ikke som Holberg ba dem om : holdt seg til manus ?,0
Det fins effektive måter å ødelegge Holberg på ; Frede Gulbrandsen har vist oss én .,0
"Den danske instruktøren går inn i den stadig lengre rekken av folk som syns klassikerne ikke holder lenger , men må pyntes på , « moderniseres » og « forbedres » .",0
Resultatet i dette tilfellet er en forflatning av Holbergs fineste karakterkomedie .,3
"At dialogen gis dagsaktuelle innslag , eller at moderne poplåter tas i bruk , begynner vi jo etter hvert å bli vant til .",1
I en komedie som denne bidrar det – i passe porsjoner – til å understreke at stykket fortsatt har aktualitet .,2
For det har det .,1
"Men når det pøses på med publikumsfrierier i form av vulgariteter , publikummere som dras opp på scenen , overdrivelser og overspill , da blir hensikten med å spille « Jeppe på Bjerget » langt på vei borte .",0
Det kan da umulig være eksperimenter i publikumsfrieri DNS skal bruke statsstøtten til .,0
Svevende over scenen hører vi Holbergs egne formaninger om å holde seg til manus .,1
Men det er bare ment som en morsomhet når det er greiere å spille russerevy med rikelige fullemanninnslag .,0
"Visst er Jeppe en drukkenbolt , men i denne oppsetningen blir det poenget så til de grader overbetont .",0
"Karakteristisk nok åpner ikke forestillingen med Nilles monolog om den late og fordrukne mannen sin , men med et AA-møte , hvor Jeppe får gjøre det klart for alle at han er ALKOHOLIKER .",1
"Eirik del Barco Soleglad er en benådet komiker , og virtuost gir han oss alle stadier i Jeppes drikking , både fysisk og i stemmebruk .",2
Men instruktøren har latt seg lokke til å spille på bare noen få sider av hans talent – og Jeppes personlighet .,3
For Jeppe er en mer mangefasettert person enn de fleste komedieskikkelser .,2
"I et stadig spenn mellom begjæret etter dram og frykten for straff , både smiskende og brautende overfor Jacob Skomaker , som forvirret gjest i baronessens himmelseng , den dominerende sjefen over hennes tjenerskap , den vulgære beileren til ridefogdens kone , det hjelpeløse offeret for et fingert rettsapparat og til slutt den latterliggjorte taperen .",1
I sum står Jeppe frem med sann menneskelighet .,2
Men i denne oppsetningen skusles mye av bredden i karakteren bort .,3
"Selv den bevegende avskjedsmonologen , da Jeppe tror han skal dø , får ikke sin emosjonelle tyngde i virvaret av dårlige påfunn .",3
"Det fins et alvor i denne karakterkomedien som oftere enn tilfellet er , burde få latteren vår til å sette seg fast i halsen .",0
"En fingert henrettelse , som den Jeppe blir utsatt for , er en av de verst tenkelige torturmetoder , men vi skratter .",0
Hvorfor ?,1
Fordi Jeppe er så stakkarslig og alkoholisert at han ikke har krav på vår besteborgerlige medlidenhet ?,1
"Han blir jo også , noe stadig flere mennesker opplever i våre dager , så å si fratatt sin identitet .",1
"Og hvor ligger humoren i at baronen – i dette tilfellet en feministisk baronesse – som så å si er loven i dette samfunnet , tar seg til rette med en fordrukken bonde og gjør ham til leketøy for å skaffe seg litt underholdning ?",0
"Hun utøver en særegen form for klassejustis og maktmisbruk , som teatret bagatelliserer av hensyn til komisk effekt .",0
Det er lett å svekke det eksistensielle ved Jeppes skjebne .,1
"Vi kan sitere ham på utsagnet om hvorfor han drikker , men grunnene han selv angir reduseres lett til morsomheter .",1
Jeppe har vært ti år i militæret og sett mer enn hjembygden .,1
"Kanskje har det skapt forventninger og drømmer i ham som fattigdom og slit har knust , så har kombinasjonen av Nille og Mester Erik gjort resten .",1
"Vår reaksjon på det vi ser på scenen styres ikke bare av regi og spill , men også av hvilken rolle vi selv velger : kikkerens eller medleverens .",1
"Her inviteres vi til å kikke og le av , ikke med .",0
"Da Jeppe til slutt dras helt ned i dritten ved at historien hans når allmennheten i all sin latterlighet , er fornedrelsen fullstendig .",1
Da blir fire riksdaler til trøst nokså smått .,1
Dermed har den innbitte avholdsmannen Holberg gitt Jeppe enda en grunn til å fortape seg i flasken .,1
"Og vi sitter igjen med stykkets tvilsomme , hierarkibevarende moral : den gemene mann bør ikke nære « honette » ambisjoner .",0
"At baronessen er den som fremfører denne moralen , illustrerer bare det tankeløse standshovmodet hun representerer ( og som Holberg ikke så noe galt i , han sympatiserte jo med godseierstanden i mye av sitt forfatterskap ) .",0
Eirik del Barco Soleglad er den som på alle måter bærer forestillingen .,2
Men Reny Gaassand Folgerø gjør en fin figur som Nille og Jon Ketil Johnsen gjør Jacob skomaker akkurat så slesk som vi venter å se ham .,2
Når andre definerer deg,1
Kaotisk om viktige tema .,1
"Før denne oppsetningen sendes ut på skoleturné , bør elevene gis en innføring i hva den dreier seg om .",0
"Med sin uklare struktur , sine hyppige tidssprang og skuespillere som går inn og ut av flere roller , er forestillingen mer egnet til å forvirre enn opplyse .",0
"Det virker på meg som om regissør Stian Isaksen i valget mellom dynamikk og større klarhet , har lagt for stor vekt på det første – kanskje med tanke på ungdommelig appell .",0
Trolig ville resultatet blitt klarere og bedre med en annen balanse .,2
"Nå skal det sies at også teksten som ligger til grunn for denne forestillingen , ikke er helt enkel :",0
"Stemmer motsier hverandre , glir inn og ut av første og tredjeperson og man forflytter seg i tid og rom .",0
Skillet mellom fantasi og virkelighet er ikke alltid like tydelig .,0
Samtidig har Stiansen klart å skape mye spennende med sin regi .,2
En tekst som delvis er fortellende eller refererende har han tilført bevegelse og tempo .,2
"Og med sine stadige skiftninger mellom lys og mørke og grader av mørke , skaper lyssettingen en god rytme .",2
"Utgangspunktet for dette stykket , som her er lagt til Bergen , var en bilbombe i sentrum av Stockholm i 2010 .",1
Den utløste en viss paranoia og mistenkeliggjøring av mennesker med « feil » hudfarge .,0
Dette fikk forfatteren Jonas Hassen Khemiri til å skrive en kronikk i avisen Dagens Nyheter med tittelen « Jag ringer mina bröder » .,1
"I neste runde skrev han en kortroman med samme tittel , som han så seinere dramatiserte .",1
"Handlingen utspiller seg i løpet av et døgn , og mye av den foregår inne i hovedpersonens hode .",1
Rastløse Amor våkner i bakrus etter en fest .,1
Så får han vite at en selvmordsbomber har sprengt seg i sentrum av byen .,1
"Straks ringer han brødrene sine og ber dem ligge lavt , ikke vise seg ute .",1
Han aner hvilke fordommer som vil gjøre seg gjeldende .,1
Det er nok å tenke på Norge og de første timene etter 22. juli .,1
"Men kan man ikke også oppføre seg for « normalt » , slik at selve normaliteten gir grunn til mistanke ?",1
"Amor blir en stund overvåket av politiet på sin vandring , og det virker som om de tolker alt han gjør og ikke gjør i verste mening .",1
"Vi møter Amor sittende i et løsrevet bilsete , med ulike bildeler strødd utover gulvet i et verkstedliknende lokale .",1
"Dette angir den fysiske rammen , som han riktig nok beveger seg ut av da han , med sekk på ryggen og en rusten gammel foldekniv i lommen , legger ut på en bytur for å ordne noen praktiske gjøremål .",1
"Han er i telefonisk kontakt med venner og slektninger , og på byen møter han forskjellige mennesker .",1
"Men det meste foregår inne i hodet hans , og der får vi følge hvordan han gradvis venner seg til at terroristen faktisk kan være han – og på et tidspunkt , for seg selv og vennene , vedgår at han er den skyldige .",1
"I kraft av å være innvandrer fra et ikke-vestlig land , bærer han jo terroristens ansikt .",1
Ikke sant ?,1
"Stykket handler altså ikke bare om fordommer , men like mye om identitet ( som i seg selv kan være en krevende øvelse for en innvandrer ) og fremmedhet , utenforskap .",1
Men ikke minst om hvordan andres blikk kan endre det bildet du har av deg selv .,1
I Amors tilfelle kommer det også til uttrykk ved at ulike stemmer ytrer seg i hodet hans .,1
"Usikkerheten skapt av andres blikk , er noe vi alle utsettes for , i varierende grad , og noe ikke alle takler like godt .",1
På sitt sterkeste og beste er stykket nettopp i behandlingen av den tematikken .,2
"Slik scenografien er satt opp , sitter folk på alle fire sider av scenen .",1
Det betyr at de medvirkende til enhver tid har ryggen vendt mot en del av publikum .,1
"Dette igjen stiller store krav til diksjon , og her svikter det litt hos deler av den ellers velspillende kvartetten .",3
"Især Thomas Bipin Olsen sliter til tider , men ellers gestalter han en overbevisende Amor , forvirret og redd , usikker og troende til det meste .",3
"Også Iselin Shumba , med sin sceniske sikkerhet , Madalena S. Helly-Hansen og Kingsford Siayor leverer solid spill .",2
Sistnevnte viser seg også som en fin komiker i enn scene som riktig nok dras vel langt ut .,3
Samspillet mellom de fire er også av godt merke .,2
